"X","Y","sample_year","scale_doy2"
545.029337386369,7058.23834993159,2006,-0.0972680433896887
555.029337386369,7058.23834993159,2006,-0.0972680433896887
565.029337386369,7058.23834993159,2006,-0.0972680433896887
575.029337386369,7058.23834993159,2006,-0.0972680433896887
585.029337386369,7058.23834993159,2006,-0.0972680433896887
595.029337386369,7058.23834993159,2006,-0.0972680433896887
605.029337386369,7058.23834993159,2006,-0.0972680433896887
615.029337386369,7058.23834993159,2006,-0.0972680433896887
625.029337386369,7058.23834993159,2006,-0.0972680433896887
635.029337386369,7058.23834993159,2006,-0.0972680433896887
645.029337386369,7058.23834993159,2006,-0.0972680433896887
655.029337386369,7058.23834993159,2006,-0.0972680433896887
665.029337386369,7058.23834993159,2006,-0.0972680433896887
675.029337386369,7058.23834993159,2006,-0.0972680433896887
685.029337386369,7058.23834993159,2006,-0.0972680433896887
695.029337386369,7058.23834993159,2006,-0.0972680433896887
705.029337386369,7058.23834993159,2006,-0.0972680433896887
715.029337386369,7058.23834993159,2006,-0.0972680433896887
725.029337386369,7058.23834993159,2006,-0.0972680433896887
735.029337386369,7058.23834993159,2006,-0.0972680433896887
745.029337386369,7058.23834993159,2006,-0.0972680433896887
755.029337386369,7058.23834993159,2006,-0.0972680433896887
765.029337386369,7058.23834993159,2006,-0.0972680433896887
775.029337386369,7058.23834993159,2006,-0.0972680433896887
785.029337386369,7058.23834993159,2006,-0.0972680433896887
795.029337386369,7058.23834993159,2006,-0.0972680433896887
805.029337386369,7058.23834993159,2006,-0.0972680433896887
815.029337386369,7058.23834993159,2006,-0.0972680433896887
825.029337386369,7058.23834993159,2006,-0.0972680433896887
835.029337386369,7058.23834993159,2006,-0.0972680433896887
845.029337386369,7058.23834993159,2006,-0.0972680433896887
855.029337386369,7058.23834993159,2006,-0.0972680433896887
405.029337386368,7068.23834993159,2006,-0.0972680433896887
415.029337386368,7068.23834993159,2006,-0.0972680433896887
425.029337386368,7068.23834993159,2006,-0.0972680433896887
435.029337386368,7068.23834993159,2006,-0.0972680433896887
445.029337386368,7068.23834993159,2006,-0.0972680433896887
455.029337386368,7068.23834993159,2006,-0.0972680433896887
465.029337386368,7068.23834993159,2006,-0.0972680433896887
475.029337386368,7068.23834993159,2006,-0.0972680433896887
485.029337386368,7068.23834993159,2006,-0.0972680433896887
495.029337386368,7068.23834993159,2006,-0.0972680433896887
505.029337386368,7068.23834993159,2006,-0.0972680433896887
515.029337386369,7068.23834993159,2006,-0.0972680433896887
525.029337386369,7068.23834993159,2006,-0.0972680433896887
535.029337386369,7068.23834993159,2006,-0.0972680433896887
545.029337386369,7068.23834993159,2006,-0.0972680433896887
555.029337386369,7068.23834993159,2006,-0.0972680433896887
565.029337386369,7068.23834993159,2006,-0.0972680433896887
575.029337386369,7068.23834993159,2006,-0.0972680433896887
585.029337386369,7068.23834993159,2006,-0.0972680433896887
595.029337386369,7068.23834993159,2006,-0.0972680433896887
605.029337386369,7068.23834993159,2006,-0.0972680433896887
615.029337386369,7068.23834993159,2006,-0.0972680433896887
625.029337386369,7068.23834993159,2006,-0.0972680433896887
635.029337386369,7068.23834993159,2006,-0.0972680433896887
645.029337386369,7068.23834993159,2006,-0.0972680433896887
655.029337386369,7068.23834993159,2006,-0.0972680433896887
665.029337386369,7068.23834993159,2006,-0.0972680433896887
675.029337386369,7068.23834993159,2006,-0.0972680433896887
685.029337386369,7068.23834993159,2006,-0.0972680433896887
695.029337386369,7068.23834993159,2006,-0.0972680433896887
705.029337386369,7068.23834993159,2006,-0.0972680433896887
715.029337386369,7068.23834993159,2006,-0.0972680433896887
725.029337386369,7068.23834993159,2006,-0.0972680433896887
735.029337386369,7068.23834993159,2006,-0.0972680433896887
745.029337386369,7068.23834993159,2006,-0.0972680433896887
755.029337386369,7068.23834993159,2006,-0.0972680433896887
765.029337386369,7068.23834993159,2006,-0.0972680433896887
775.029337386369,7068.23834993159,2006,-0.0972680433896887
785.029337386369,7068.23834993159,2006,-0.0972680433896887
795.029337386369,7068.23834993159,2006,-0.0972680433896887
805.029337386369,7068.23834993159,2006,-0.0972680433896887
815.029337386369,7068.23834993159,2006,-0.0972680433896887
825.029337386369,7068.23834993159,2006,-0.0972680433896887
835.029337386369,7068.23834993159,2006,-0.0972680433896887
845.029337386369,7068.23834993159,2006,-0.0972680433896887
855.029337386369,7068.23834993159,2006,-0.0972680433896887
865.029337386369,7068.23834993159,2006,-0.0972680433896887
415.029337386368,7078.23834993159,2006,-0.0972680433896887
425.029337386368,7078.23834993159,2006,-0.0972680433896887
435.029337386368,7078.23834993159,2006,-0.0972680433896887
445.029337386368,7078.23834993159,2006,-0.0972680433896887
455.029337386368,7078.23834993159,2006,-0.0972680433896887
465.029337386368,7078.23834993159,2006,-0.0972680433896887
475.029337386368,7078.23834993159,2006,-0.0972680433896887
485.029337386368,7078.23834993159,2006,-0.0972680433896887
495.029337386368,7078.23834993159,2006,-0.0972680433896887
505.029337386368,7078.23834993159,2006,-0.0972680433896887
515.029337386369,7078.23834993159,2006,-0.0972680433896887
525.029337386369,7078.23834993159,2006,-0.0972680433896887
535.029337386369,7078.23834993159,2006,-0.0972680433896887
545.029337386369,7078.23834993159,2006,-0.0972680433896887
555.029337386369,7078.23834993159,2006,-0.0972680433896887
565.029337386369,7078.23834993159,2006,-0.0972680433896887
575.029337386369,7078.23834993159,2006,-0.0972680433896887
585.029337386369,7078.23834993159,2006,-0.0972680433896887
595.029337386369,7078.23834993159,2006,-0.0972680433896887
605.029337386369,7078.23834993159,2006,-0.0972680433896887
615.029337386369,7078.23834993159,2006,-0.0972680433896887
625.029337386369,7078.23834993159,2006,-0.0972680433896887
635.029337386369,7078.23834993159,2006,-0.0972680433896887
645.029337386369,7078.23834993159,2006,-0.0972680433896887
655.029337386369,7078.23834993159,2006,-0.0972680433896887
665.029337386369,7078.23834993159,2006,-0.0972680433896887
675.029337386369,7078.23834993159,2006,-0.0972680433896887
685.029337386369,7078.23834993159,2006,-0.0972680433896887
695.029337386369,7078.23834993159,2006,-0.0972680433896887
705.029337386369,7078.23834993159,2006,-0.0972680433896887
715.029337386369,7078.23834993159,2006,-0.0972680433896887
725.029337386369,7078.23834993159,2006,-0.0972680433896887
735.029337386369,7078.23834993159,2006,-0.0972680433896887
745.029337386369,7078.23834993159,2006,-0.0972680433896887
755.029337386369,7078.23834993159,2006,-0.0972680433896887
765.029337386369,7078.23834993159,2006,-0.0972680433896887
775.029337386369,7078.23834993159,2006,-0.0972680433896887
785.029337386369,7078.23834993159,2006,-0.0972680433896887
795.029337386369,7078.23834993159,2006,-0.0972680433896887
805.029337386369,7078.23834993159,2006,-0.0972680433896887
815.029337386369,7078.23834993159,2006,-0.0972680433896887
825.029337386369,7078.23834993159,2006,-0.0972680433896887
835.029337386369,7078.23834993159,2006,-0.0972680433896887
845.029337386369,7078.23834993159,2006,-0.0972680433896887
855.029337386369,7078.23834993159,2006,-0.0972680433896887
865.029337386369,7078.23834993159,2006,-0.0972680433896887
425.029337386368,7088.23834993159,2006,-0.0972680433896887
435.029337386368,7088.23834993159,2006,-0.0972680433896887
445.029337386368,7088.23834993159,2006,-0.0972680433896887
455.029337386368,7088.23834993159,2006,-0.0972680433896887
465.029337386368,7088.23834993159,2006,-0.0972680433896887
475.029337386368,7088.23834993159,2006,-0.0972680433896887
485.029337386368,7088.23834993159,2006,-0.0972680433896887
495.029337386368,7088.23834993159,2006,-0.0972680433896887
505.029337386368,7088.23834993159,2006,-0.0972680433896887
515.029337386369,7088.23834993159,2006,-0.0972680433896887
525.029337386369,7088.23834993159,2006,-0.0972680433896887
535.029337386369,7088.23834993159,2006,-0.0972680433896887
545.029337386369,7088.23834993159,2006,-0.0972680433896887
555.029337386369,7088.23834993159,2006,-0.0972680433896887
565.029337386369,7088.23834993159,2006,-0.0972680433896887
575.029337386369,7088.23834993159,2006,-0.0972680433896887
585.029337386369,7088.23834993159,2006,-0.0972680433896887
595.029337386369,7088.23834993159,2006,-0.0972680433896887
605.029337386369,7088.23834993159,2006,-0.0972680433896887
615.029337386369,7088.23834993159,2006,-0.0972680433896887
625.029337386369,7088.23834993159,2006,-0.0972680433896887
635.029337386369,7088.23834993159,2006,-0.0972680433896887
645.029337386369,7088.23834993159,2006,-0.0972680433896887
655.029337386369,7088.23834993159,2006,-0.0972680433896887
665.029337386369,7088.23834993159,2006,-0.0972680433896887
675.029337386369,7088.23834993159,2006,-0.0972680433896887
685.029337386369,7088.23834993159,2006,-0.0972680433896887
695.029337386369,7088.23834993159,2006,-0.0972680433896887
705.029337386369,7088.23834993159,2006,-0.0972680433896887
715.029337386369,7088.23834993159,2006,-0.0972680433896887
725.029337386369,7088.23834993159,2006,-0.0972680433896887
735.029337386369,7088.23834993159,2006,-0.0972680433896887
745.029337386369,7088.23834993159,2006,-0.0972680433896887
755.029337386369,7088.23834993159,2006,-0.0972680433896887
765.029337386369,7088.23834993159,2006,-0.0972680433896887
775.029337386369,7088.23834993159,2006,-0.0972680433896887
785.029337386369,7088.23834993159,2006,-0.0972680433896887
795.029337386369,7088.23834993159,2006,-0.0972680433896887
805.029337386369,7088.23834993159,2006,-0.0972680433896887
815.029337386369,7088.23834993159,2006,-0.0972680433896887
825.029337386369,7088.23834993159,2006,-0.0972680433896887
835.029337386369,7088.23834993159,2006,-0.0972680433896887
845.029337386369,7088.23834993159,2006,-0.0972680433896887
855.029337386369,7088.23834993159,2006,-0.0972680433896887
865.029337386369,7088.23834993159,2006,-0.0972680433896887
875.029337386369,7088.23834993159,2006,-0.0972680433896887
885.029337386369,7088.23834993159,2006,-0.0972680433896887
895.029337386369,7088.23834993159,2006,-0.0972680433896887
905.029337386369,7088.23834993159,2006,-0.0972680433896887
915.029337386369,7088.23834993159,2006,-0.0972680433896887
925.029337386369,7088.23834993159,2006,-0.0972680433896887
935.029337386369,7088.23834993159,2006,-0.0972680433896887
945.029337386369,7088.23834993159,2006,-0.0972680433896887
955.029337386369,7088.23834993159,2006,-0.0972680433896887
435.029337386368,7098.23834993159,2006,-0.0972680433896887
445.029337386368,7098.23834993159,2006,-0.0972680433896887
455.029337386368,7098.23834993159,2006,-0.0972680433896887
465.029337386368,7098.23834993159,2006,-0.0972680433896887
475.029337386368,7098.23834993159,2006,-0.0972680433896887
485.029337386368,7098.23834993159,2006,-0.0972680433896887
495.029337386368,7098.23834993159,2006,-0.0972680433896887
505.029337386368,7098.23834993159,2006,-0.0972680433896887
515.029337386369,7098.23834993159,2006,-0.0972680433896887
525.029337386369,7098.23834993159,2006,-0.0972680433896887
535.029337386369,7098.23834993159,2006,-0.0972680433896887
545.029337386369,7098.23834993159,2006,-0.0972680433896887
555.029337386369,7098.23834993159,2006,-0.0972680433896887
565.029337386369,7098.23834993159,2006,-0.0972680433896887
575.029337386369,7098.23834993159,2006,-0.0972680433896887
585.029337386369,7098.23834993159,2006,-0.0972680433896887
595.029337386369,7098.23834993159,2006,-0.0972680433896887
605.029337386369,7098.23834993159,2006,-0.0972680433896887
615.029337386369,7098.23834993159,2006,-0.0972680433896887
625.029337386369,7098.23834993159,2006,-0.0972680433896887
635.029337386369,7098.23834993159,2006,-0.0972680433896887
645.029337386369,7098.23834993159,2006,-0.0972680433896887
655.029337386369,7098.23834993159,2006,-0.0972680433896887
665.029337386369,7098.23834993159,2006,-0.0972680433896887
675.029337386369,7098.23834993159,2006,-0.0972680433896887
685.029337386369,7098.23834993159,2006,-0.0972680433896887
695.029337386369,7098.23834993159,2006,-0.0972680433896887
705.029337386369,7098.23834993159,2006,-0.0972680433896887
715.029337386369,7098.23834993159,2006,-0.0972680433896887
725.029337386369,7098.23834993159,2006,-0.0972680433896887
735.029337386369,7098.23834993159,2006,-0.0972680433896887
745.029337386369,7098.23834993159,2006,-0.0972680433896887
755.029337386369,7098.23834993159,2006,-0.0972680433896887
765.029337386369,7098.23834993159,2006,-0.0972680433896887
775.029337386369,7098.23834993159,2006,-0.0972680433896887
785.029337386369,7098.23834993159,2006,-0.0972680433896887
795.029337386369,7098.23834993159,2006,-0.0972680433896887
805.029337386369,7098.23834993159,2006,-0.0972680433896887
815.029337386369,7098.23834993159,2006,-0.0972680433896887
825.029337386369,7098.23834993159,2006,-0.0972680433896887
835.029337386369,7098.23834993159,2006,-0.0972680433896887
845.029337386369,7098.23834993159,2006,-0.0972680433896887
855.029337386369,7098.23834993159,2006,-0.0972680433896887
865.029337386369,7098.23834993159,2006,-0.0972680433896887
875.029337386369,7098.23834993159,2006,-0.0972680433896887
885.029337386369,7098.23834993159,2006,-0.0972680433896887
895.029337386369,7098.23834993159,2006,-0.0972680433896887
905.029337386369,7098.23834993159,2006,-0.0972680433896887
915.029337386369,7098.23834993159,2006,-0.0972680433896887
925.029337386369,7098.23834993159,2006,-0.0972680433896887
935.029337386369,7098.23834993159,2006,-0.0972680433896887
945.029337386369,7098.23834993159,2006,-0.0972680433896887
955.029337386369,7098.23834993159,2006,-0.0972680433896887
965.029337386369,7098.23834993159,2006,-0.0972680433896887
975.029337386369,7098.23834993159,2006,-0.0972680433896887
445.029337386368,7108.23834993159,2006,-0.0972680433896887
455.029337386368,7108.23834993159,2006,-0.0972680433896887
465.029337386368,7108.23834993159,2006,-0.0972680433896887
475.029337386368,7108.23834993159,2006,-0.0972680433896887
485.029337386368,7108.23834993159,2006,-0.0972680433896887
495.029337386368,7108.23834993159,2006,-0.0972680433896887
505.029337386368,7108.23834993159,2006,-0.0972680433896887
515.029337386369,7108.23834993159,2006,-0.0972680433896887
525.029337386369,7108.23834993159,2006,-0.0972680433896887
535.029337386369,7108.23834993159,2006,-0.0972680433896887
545.029337386369,7108.23834993159,2006,-0.0972680433896887
555.029337386369,7108.23834993159,2006,-0.0972680433896887
565.029337386369,7108.23834993159,2006,-0.0972680433896887
575.029337386369,7108.23834993159,2006,-0.0972680433896887
585.029337386369,7108.23834993159,2006,-0.0972680433896887
595.029337386369,7108.23834993159,2006,-0.0972680433896887
605.029337386369,7108.23834993159,2006,-0.0972680433896887
615.029337386369,7108.23834993159,2006,-0.0972680433896887
625.029337386369,7108.23834993159,2006,-0.0972680433896887
635.029337386369,7108.23834993159,2006,-0.0972680433896887
645.029337386369,7108.23834993159,2006,-0.0972680433896887
655.029337386369,7108.23834993159,2006,-0.0972680433896887
665.029337386369,7108.23834993159,2006,-0.0972680433896887
675.029337386369,7108.23834993159,2006,-0.0972680433896887
685.029337386369,7108.23834993159,2006,-0.0972680433896887
695.029337386369,7108.23834993159,2006,-0.0972680433896887
705.029337386369,7108.23834993159,2006,-0.0972680433896887
715.029337386369,7108.23834993159,2006,-0.0972680433896887
725.029337386369,7108.23834993159,2006,-0.0972680433896887
735.029337386369,7108.23834993159,2006,-0.0972680433896887
745.029337386369,7108.23834993159,2006,-0.0972680433896887
755.029337386369,7108.23834993159,2006,-0.0972680433896887
765.029337386369,7108.23834993159,2006,-0.0972680433896887
775.029337386369,7108.23834993159,2006,-0.0972680433896887
785.029337386369,7108.23834993159,2006,-0.0972680433896887
795.029337386369,7108.23834993159,2006,-0.0972680433896887
805.029337386369,7108.23834993159,2006,-0.0972680433896887
815.029337386369,7108.23834993159,2006,-0.0972680433896887
825.029337386369,7108.23834993159,2006,-0.0972680433896887
835.029337386369,7108.23834993159,2006,-0.0972680433896887
845.029337386369,7108.23834993159,2006,-0.0972680433896887
855.029337386369,7108.23834993159,2006,-0.0972680433896887
865.029337386369,7108.23834993159,2006,-0.0972680433896887
875.029337386369,7108.23834993159,2006,-0.0972680433896887
885.029337386369,7108.23834993159,2006,-0.0972680433896887
895.029337386369,7108.23834993159,2006,-0.0972680433896887
905.029337386369,7108.23834993159,2006,-0.0972680433896887
915.029337386369,7108.23834993159,2006,-0.0972680433896887
925.029337386369,7108.23834993159,2006,-0.0972680433896887
935.029337386369,7108.23834993159,2006,-0.0972680433896887
945.029337386369,7108.23834993159,2006,-0.0972680433896887
955.029337386369,7108.23834993159,2006,-0.0972680433896887
965.029337386369,7108.23834993159,2006,-0.0972680433896887
975.029337386369,7108.23834993159,2006,-0.0972680433896887
455.029337386368,7118.23834993159,2006,-0.0972680433896887
465.029337386368,7118.23834993159,2006,-0.0972680433896887
475.029337386368,7118.23834993159,2006,-0.0972680433896887
485.029337386368,7118.23834993159,2006,-0.0972680433896887
495.029337386368,7118.23834993159,2006,-0.0972680433896887
505.029337386368,7118.23834993159,2006,-0.0972680433896887
515.029337386369,7118.23834993159,2006,-0.0972680433896887
525.029337386369,7118.23834993159,2006,-0.0972680433896887
535.029337386369,7118.23834993159,2006,-0.0972680433896887
545.029337386369,7118.23834993159,2006,-0.0972680433896887
555.029337386369,7118.23834993159,2006,-0.0972680433896887
565.029337386369,7118.23834993159,2006,-0.0972680433896887
575.029337386369,7118.23834993159,2006,-0.0972680433896887
585.029337386369,7118.23834993159,2006,-0.0972680433896887
595.029337386369,7118.23834993159,2006,-0.0972680433896887
605.029337386369,7118.23834993159,2006,-0.0972680433896887
615.029337386369,7118.23834993159,2006,-0.0972680433896887
625.029337386369,7118.23834993159,2006,-0.0972680433896887
635.029337386369,7118.23834993159,2006,-0.0972680433896887
645.029337386369,7118.23834993159,2006,-0.0972680433896887
655.029337386369,7118.23834993159,2006,-0.0972680433896887
665.029337386369,7118.23834993159,2006,-0.0972680433896887
675.029337386369,7118.23834993159,2006,-0.0972680433896887
685.029337386369,7118.23834993159,2006,-0.0972680433896887
695.029337386369,7118.23834993159,2006,-0.0972680433896887
705.029337386369,7118.23834993159,2006,-0.0972680433896887
715.029337386369,7118.23834993159,2006,-0.0972680433896887
725.029337386369,7118.23834993159,2006,-0.0972680433896887
735.029337386369,7118.23834993159,2006,-0.0972680433896887
745.029337386369,7118.23834993159,2006,-0.0972680433896887
755.029337386369,7118.23834993159,2006,-0.0972680433896887
765.029337386369,7118.23834993159,2006,-0.0972680433896887
775.029337386369,7118.23834993159,2006,-0.0972680433896887
785.029337386369,7118.23834993159,2006,-0.0972680433896887
795.029337386369,7118.23834993159,2006,-0.0972680433896887
805.029337386369,7118.23834993159,2006,-0.0972680433896887
815.029337386369,7118.23834993159,2006,-0.0972680433896887
825.029337386369,7118.23834993159,2006,-0.0972680433896887
835.029337386369,7118.23834993159,2006,-0.0972680433896887
845.029337386369,7118.23834993159,2006,-0.0972680433896887
855.029337386369,7118.23834993159,2006,-0.0972680433896887
865.029337386369,7118.23834993159,2006,-0.0972680433896887
875.029337386369,7118.23834993159,2006,-0.0972680433896887
885.029337386369,7118.23834993159,2006,-0.0972680433896887
895.029337386369,7118.23834993159,2006,-0.0972680433896887
905.029337386369,7118.23834993159,2006,-0.0972680433896887
915.029337386369,7118.23834993159,2006,-0.0972680433896887
925.029337386369,7118.23834993159,2006,-0.0972680433896887
935.029337386369,7118.23834993159,2006,-0.0972680433896887
945.029337386369,7118.23834993159,2006,-0.0972680433896887
955.029337386369,7118.23834993159,2006,-0.0972680433896887
965.029337386369,7118.23834993159,2006,-0.0972680433896887
975.029337386369,7118.23834993159,2006,-0.0972680433896887
465.029337386368,7128.23834993159,2006,-0.0972680433896887
475.029337386368,7128.23834993159,2006,-0.0972680433896887
485.029337386368,7128.23834993159,2006,-0.0972680433896887
495.029337386368,7128.23834993159,2006,-0.0972680433896887
505.029337386368,7128.23834993159,2006,-0.0972680433896887
515.029337386369,7128.23834993159,2006,-0.0972680433896887
525.029337386369,7128.23834993159,2006,-0.0972680433896887
535.029337386369,7128.23834993159,2006,-0.0972680433896887
545.029337386369,7128.23834993159,2006,-0.0972680433896887
555.029337386369,7128.23834993159,2006,-0.0972680433896887
565.029337386369,7128.23834993159,2006,-0.0972680433896887
575.029337386369,7128.23834993159,2006,-0.0972680433896887
585.029337386369,7128.23834993159,2006,-0.0972680433896887
595.029337386369,7128.23834993159,2006,-0.0972680433896887
605.029337386369,7128.23834993159,2006,-0.0972680433896887
615.029337386369,7128.23834993159,2006,-0.0972680433896887
625.029337386369,7128.23834993159,2006,-0.0972680433896887
635.029337386369,7128.23834993159,2006,-0.0972680433896887
645.029337386369,7128.23834993159,2006,-0.0972680433896887
655.029337386369,7128.23834993159,2006,-0.0972680433896887
665.029337386369,7128.23834993159,2006,-0.0972680433896887
675.029337386369,7128.23834993159,2006,-0.0972680433896887
685.029337386369,7128.23834993159,2006,-0.0972680433896887
695.029337386369,7128.23834993159,2006,-0.0972680433896887
705.029337386369,7128.23834993159,2006,-0.0972680433896887
715.029337386369,7128.23834993159,2006,-0.0972680433896887
725.029337386369,7128.23834993159,2006,-0.0972680433896887
735.029337386369,7128.23834993159,2006,-0.0972680433896887
745.029337386369,7128.23834993159,2006,-0.0972680433896887
755.029337386369,7128.23834993159,2006,-0.0972680433896887
765.029337386369,7128.23834993159,2006,-0.0972680433896887
775.029337386369,7128.23834993159,2006,-0.0972680433896887
785.029337386369,7128.23834993159,2006,-0.0972680433896887
795.029337386369,7128.23834993159,2006,-0.0972680433896887
805.029337386369,7128.23834993159,2006,-0.0972680433896887
815.029337386369,7128.23834993159,2006,-0.0972680433896887
825.029337386369,7128.23834993159,2006,-0.0972680433896887
835.029337386369,7128.23834993159,2006,-0.0972680433896887
845.029337386369,7128.23834993159,2006,-0.0972680433896887
855.029337386369,7128.23834993159,2006,-0.0972680433896887
865.029337386369,7128.23834993159,2006,-0.0972680433896887
875.029337386369,7128.23834993159,2006,-0.0972680433896887
885.029337386369,7128.23834993159,2006,-0.0972680433896887
895.029337386369,7128.23834993159,2006,-0.0972680433896887
905.029337386369,7128.23834993159,2006,-0.0972680433896887
915.029337386369,7128.23834993159,2006,-0.0972680433896887
925.029337386369,7128.23834993159,2006,-0.0972680433896887
935.029337386369,7128.23834993159,2006,-0.0972680433896887
945.029337386369,7128.23834993159,2006,-0.0972680433896887
955.029337386369,7128.23834993159,2006,-0.0972680433896887
965.029337386369,7128.23834993159,2006,-0.0972680433896887
975.029337386369,7128.23834993159,2006,-0.0972680433896887
475.029337386368,7138.23834993159,2006,-0.0972680433896887
485.029337386368,7138.23834993159,2006,-0.0972680433896887
495.029337386368,7138.23834993159,2006,-0.0972680433896887
505.029337386368,7138.23834993159,2006,-0.0972680433896887
515.029337386369,7138.23834993159,2006,-0.0972680433896887
525.029337386369,7138.23834993159,2006,-0.0972680433896887
535.029337386369,7138.23834993159,2006,-0.0972680433896887
545.029337386369,7138.23834993159,2006,-0.0972680433896887
555.029337386369,7138.23834993159,2006,-0.0972680433896887
565.029337386369,7138.23834993159,2006,-0.0972680433896887
575.029337386369,7138.23834993159,2006,-0.0972680433896887
585.029337386369,7138.23834993159,2006,-0.0972680433896887
595.029337386369,7138.23834993159,2006,-0.0972680433896887
605.029337386369,7138.23834993159,2006,-0.0972680433896887
615.029337386369,7138.23834993159,2006,-0.0972680433896887
625.029337386369,7138.23834993159,2006,-0.0972680433896887
635.029337386369,7138.23834993159,2006,-0.0972680433896887
645.029337386369,7138.23834993159,2006,-0.0972680433896887
655.029337386369,7138.23834993159,2006,-0.0972680433896887
665.029337386369,7138.23834993159,2006,-0.0972680433896887
675.029337386369,7138.23834993159,2006,-0.0972680433896887
685.029337386369,7138.23834993159,2006,-0.0972680433896887
695.029337386369,7138.23834993159,2006,-0.0972680433896887
705.029337386369,7138.23834993159,2006,-0.0972680433896887
715.029337386369,7138.23834993159,2006,-0.0972680433896887
725.029337386369,7138.23834993159,2006,-0.0972680433896887
735.029337386369,7138.23834993159,2006,-0.0972680433896887
745.029337386369,7138.23834993159,2006,-0.0972680433896887
755.029337386369,7138.23834993159,2006,-0.0972680433896887
765.029337386369,7138.23834993159,2006,-0.0972680433896887
775.029337386369,7138.23834993159,2006,-0.0972680433896887
785.029337386369,7138.23834993159,2006,-0.0972680433896887
795.029337386369,7138.23834993159,2006,-0.0972680433896887
805.029337386369,7138.23834993159,2006,-0.0972680433896887
815.029337386369,7138.23834993159,2006,-0.0972680433896887
825.029337386369,7138.23834993159,2006,-0.0972680433896887
835.029337386369,7138.23834993159,2006,-0.0972680433896887
845.029337386369,7138.23834993159,2006,-0.0972680433896887
855.029337386369,7138.23834993159,2006,-0.0972680433896887
865.029337386369,7138.23834993159,2006,-0.0972680433896887
875.029337386369,7138.23834993159,2006,-0.0972680433896887
885.029337386369,7138.23834993159,2006,-0.0972680433896887
895.029337386369,7138.23834993159,2006,-0.0972680433896887
905.029337386369,7138.23834993159,2006,-0.0972680433896887
915.029337386369,7138.23834993159,2006,-0.0972680433896887
925.029337386369,7138.23834993159,2006,-0.0972680433896887
935.029337386369,7138.23834993159,2006,-0.0972680433896887
945.029337386369,7138.23834993159,2006,-0.0972680433896887
955.029337386369,7138.23834993159,2006,-0.0972680433896887
965.029337386369,7138.23834993159,2006,-0.0972680433896887
485.029337386368,7148.23834993159,2006,-0.0972680433896887
495.029337386368,7148.23834993159,2006,-0.0972680433896887
505.029337386368,7148.23834993159,2006,-0.0972680433896887
515.029337386369,7148.23834993159,2006,-0.0972680433896887
525.029337386369,7148.23834993159,2006,-0.0972680433896887
535.029337386369,7148.23834993159,2006,-0.0972680433896887
545.029337386369,7148.23834993159,2006,-0.0972680433896887
555.029337386369,7148.23834993159,2006,-0.0972680433896887
565.029337386369,7148.23834993159,2006,-0.0972680433896887
575.029337386369,7148.23834993159,2006,-0.0972680433896887
585.029337386369,7148.23834993159,2006,-0.0972680433896887
595.029337386369,7148.23834993159,2006,-0.0972680433896887
605.029337386369,7148.23834993159,2006,-0.0972680433896887
615.029337386369,7148.23834993159,2006,-0.0972680433896887
625.029337386369,7148.23834993159,2006,-0.0972680433896887
635.029337386369,7148.23834993159,2006,-0.0972680433896887
645.029337386369,7148.23834993159,2006,-0.0972680433896887
655.029337386369,7148.23834993159,2006,-0.0972680433896887
665.029337386369,7148.23834993159,2006,-0.0972680433896887
675.029337386369,7148.23834993159,2006,-0.0972680433896887
685.029337386369,7148.23834993159,2006,-0.0972680433896887
695.029337386369,7148.23834993159,2006,-0.0972680433896887
705.029337386369,7148.23834993159,2006,-0.0972680433896887
715.029337386369,7148.23834993159,2006,-0.0972680433896887
725.029337386369,7148.23834993159,2006,-0.0972680433896887
735.029337386369,7148.23834993159,2006,-0.0972680433896887
745.029337386369,7148.23834993159,2006,-0.0972680433896887
755.029337386369,7148.23834993159,2006,-0.0972680433896887
765.029337386369,7148.23834993159,2006,-0.0972680433896887
775.029337386369,7148.23834993159,2006,-0.0972680433896887
785.029337386369,7148.23834993159,2006,-0.0972680433896887
895.029337386369,7148.23834993159,2006,-0.0972680433896887
905.029337386369,7148.23834993159,2006,-0.0972680433896887
915.029337386369,7148.23834993159,2006,-0.0972680433896887
925.029337386369,7148.23834993159,2006,-0.0972680433896887
935.029337386369,7148.23834993159,2006,-0.0972680433896887
945.029337386369,7148.23834993159,2006,-0.0972680433896887
955.029337386369,7148.23834993159,2006,-0.0972680433896887
965.029337386369,7148.23834993159,2006,-0.0972680433896887
495.029337386368,7158.23834993159,2006,-0.0972680433896887
505.029337386368,7158.23834993159,2006,-0.0972680433896887
515.029337386369,7158.23834993159,2006,-0.0972680433896887
525.029337386369,7158.23834993159,2006,-0.0972680433896887
535.029337386369,7158.23834993159,2006,-0.0972680433896887
545.029337386369,7158.23834993159,2006,-0.0972680433896887
555.029337386369,7158.23834993159,2006,-0.0972680433896887
565.029337386369,7158.23834993159,2006,-0.0972680433896887
575.029337386369,7158.23834993159,2006,-0.0972680433896887
585.029337386369,7158.23834993159,2006,-0.0972680433896887
595.029337386369,7158.23834993159,2006,-0.0972680433896887
605.029337386369,7158.23834993159,2006,-0.0972680433896887
615.029337386369,7158.23834993159,2006,-0.0972680433896887
625.029337386369,7158.23834993159,2006,-0.0972680433896887
635.029337386369,7158.23834993159,2006,-0.0972680433896887
645.029337386369,7158.23834993159,2006,-0.0972680433896887
655.029337386369,7158.23834993159,2006,-0.0972680433896887
